lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
79,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:21pm CST",N/A,https://www.k-bid.com/auction/63082/item/79?offset=82,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
80,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:22pm CST",N/A,https://www.k-bid.com/auction/63082/item/80?offset=83,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
81,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:23pm CST",N/A,https://www.k-bid.com/auction/63082/item/81?offset=84,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
82,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 90% Silver Half Dollars--Franklin & Kennedy,2 90% Silver Half Dollars--Franklin & Kennedy,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:24pm CST",N/A,https://www.k-bid.com/auction/63082/item/82?offset=85,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
83,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Kennedy Half Dollars--90% Silver,2 Kennedy Half Dollars--90% Silver,31.00,32.00,#487572,"Sun, Feb 1, 2026 7:25pm CST",N/A,https://www.k-bid.com/auction/63082/item/83?offset=86,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
84,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,54.06,55.06,#20368,"Sun, Feb 1, 2026 7:26pm CST",N/A,https://www.k-bid.com/auction/63082/item/84?offset=87,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
85,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,54.06,55.06,#20368,"Sun, Feb 1, 2026 7:27pm CST",N/A,https://www.k-bid.com/auction/63082/item/85?offset=88,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
86,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:28pm CST",N/A,https://www.k-bid.com/auction/63082/item/86?offset=89,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
87,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:29pm CST",N/A,https://www.k-bid.com/auction/63082/item/87?offset=90,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
88,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,46.00,47.00,#487572,"Sun, Feb 1, 2026 7:30pm CST",N/A,https://www.k-bid.com/auction/63082/item/88?offset=91,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
89,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,64.03,65.03,#20368,"Sun, Feb 1, 2026 7:31pm CST",N/A,https://www.k-bid.com/auction/63082/item/89?offset=92,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
90,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,52.00,53.00,#487572,"Sun, Feb 1, 2026 7:32pm CST",N/A,https://www.k-bid.com/auction/63082/item/90?offset=93,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
91,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,53.03,54.03,#487572,"Sun, Feb 1, 2026 7:33pm CST",N/A,https://www.k-bid.com/auction/63082/item/91?offset=94,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
92,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,52.00,53.00,#487572,"Sun, Feb 1, 2026 7:34pm CST",N/A,https://www.k-bid.com/auction/63082/item/92?offset=95,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
93,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",4 Washington Quarters--90% Silver,4 Washington Quarters--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:35pm CST",N/A,https://www.k-bid.com/auction/63082/item/93?offset=96,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
94,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Rossevelt Dimes--90% Silver,10 Rossevelt Dimes--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/63082/item/94?offset=97,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
95,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Rossevelt Dimes--90% Silver,10 Rossevelt Dimes--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/63082/item/95?offset=98,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
96,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Rossevelt Dimes--90% Silver,10 Rossevelt Dimes--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:38pm CST",N/A,https://www.k-bid.com/auction/63082/item/96?offset=99,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
97,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Rossevelt Dimes--90% Silver,10 Rossevelt Dimes--90% Silver,46.00,47.00,#487572,"Sun, Feb 1, 2026 7:39pm CST",N/A,https://www.k-bid.com/auction/63082/item/97?offset=100,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
98,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",11 Rossevelt Dimes--90% Silver,11 Rossevelt Dimes--90% Silver,41.00,42.00,#487572,"Sun, Feb 1, 2026 7:40pm CST",N/A,https://www.k-bid.com/auction/63082/item/98?offset=101,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
99,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Mercury Dimes--90% Silver,10 Mercury Dimes--90% Silver,50.00,51.00,#487572,"Sun, Feb 1, 2026 7:41pm CST",N/A,https://www.k-bid.com/auction/63082/item/99?offset=102,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
100,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Mercury Dimes--90% Silver,10 Mercury Dimes--90% Silver,50.00,51.00,#487572,"Sun, Feb 1, 2026 7:42pm CST",N/A,https://www.k-bid.com/auction/63082/item/100?offset=103,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
101,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",10 Mercury Dimes--90% Silver,10 Mercury Dimes--90% Silver,50.00,51.00,#487572,"Sun, Feb 1, 2026 7:43pm CST",N/A,https://www.k-bid.com/auction/63082/item/101?offset=104,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
102,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",9 Mercury Dimes--90% Silver,9 Mercury Dimes--90% Silver,45.00,46.00,#487572,"Sun, Feb 1, 2026 7:44pm CST",N/A,https://www.k-bid.com/auction/63082/item/102?offset=105,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
103,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",9 Mercury Dimes--90% Silver,9 Mercury Dimes--90% Silver,45.00,46.00,#487572,"Sun, Feb 1, 2026 7:45pm CST",N/A,https://www.k-bid.com/auction/63082/item/103?offset=106,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
104,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.03,37.03,#516486,"Sun, Feb 1, 2026 7:46pm CST",N/A,https://www.k-bid.com/auction/63082/item/104?offset=107,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
105,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.04,37.04,#516486,"Sun, Feb 1, 2026 7:47pm CST",N/A,https://www.k-bid.com/auction/63082/item/105?offset=108,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
106,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,41.00,42.00,#471434,"Sun, Feb 1, 2026 7:48pm CST",N/A,https://www.k-bid.com/auction/63082/item/106?offset=109,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
107,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.04,37.04,#516486,"Sun, Feb 1, 2026 7:49pm CST",N/A,https://www.k-bid.com/auction/63082/item/107?offset=110,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
108,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Plaza $10 Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.05,37.05,#516486,"Sun, Feb 1, 2026 7:50pm CST",N/A,https://www.k-bid.com/auction/63082/item/108?offset=111,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
109,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.04,37.04,#516486,"Sun, Feb 1, 2026 7:51pm CST",N/A,https://www.k-bid.com/auction/63082/item/109?offset=112,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
110,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Gaming Token in Airtite--Center is .60 toz. of .999 Silver,41.00,42.00,#471434,"Sun, Feb 1, 2026 7:52pm CST",N/A,https://www.k-bid.com/auction/63082/item/110?offset=113,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
111,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Gaming Token in Airtite--Center is .60 toz. of .999 Silver,41.00,42.00,#471434,"Sun, Feb 1, 2026 7:53pm CST",N/A,https://www.k-bid.com/auction/63082/item/111?offset=114,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
112,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.04,37.04,#516486,"Sun, Feb 1, 2026 7:54pm CST",N/A,https://www.k-bid.com/auction/63082/item/112?offset=115,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
113,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Gaming Token in Airtite--Center is .60 toz. of .999 Silver,36.04,37.04,#516486,"Sun, Feb 1, 2026 7:55pm CST",N/A,https://www.k-bid.com/auction/63082/item/113?offset=116,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
114,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token in Airtite--Center is .60 toz. of .999 Silver,Gaming Token in Airtite--Center is .60 toz. of .999 Silver,41.00,42.00,#471434,"Sun, Feb 1, 2026 7:56pm CST",N/A,https://www.k-bid.com/auction/63082/item/114?offset=117,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
115,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",Gaming Token--Center is .60 toz. of .999 Silver,Gaming Token--Center is .60 toz. of .999 Silver,36.04,37.04,#516486,"Sun, Feb 1, 2026 7:57pm CST",N/A,https://www.k-bid.com/auction/63082/item/115?offset=118,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
116,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1 Roll (40) Buffalo Nickels--All readable dates 1920's & 1930's,1 Roll (40) Buffalo Nickels--All readable dates 1920's & 1930's,15.13,16.13,#239483,"Sun, Feb 1, 2026 7:58pm CST",N/A,https://www.k-bid.com/auction/63082/item/116?offset=119,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
117,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",37 Buffalo Nickels in Whitman Folder,37 Buffalo Nickels in Whitman Folder,11.00,12.00,#382197,"Sun, Feb 1, 2026 7:59pm CST",N/A,https://www.k-bid.com/auction/63082/item/117?offset=120,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
118,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2008 Bald Eagle Commemorative Silver Coin - US Mint,"Category: Modern Commemoratives (1982-Date) Mint: Philadelphia Mintage: 119,204 Obverse Designer: Joel Iskowitz and Don Everhart II Reverse Designer: James Licaretz Composition: Silver Fineness: 0.9 W",66.00,67.00,#516486,"Sun, Feb 1, 2026 8:00pm CST",N/A,https://www.k-bid.com/auction/63082/item/118?offset=121,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
119,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2013 5-Star Generals Commemorative Proof Silver Dollar - US Mint,"Category: Modern Commemoratives (1982-Date) Mint: Philadelphia Mintage: 69,300 Obverse Designer: Richard Masters and Joseph Menna Reverse Designer: Barbara Fox and Joseph Menna Composition: Silver Fin",54.03,55.03,#516486,"Sun, Feb 1, 2026 8:01pm CST",N/A,https://www.k-bid.com/auction/63082/item/119?offset=122,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
120,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2011 United States Army Commemorative Silver Dollar - US Mint,"Category: Modern Commemoratives (1982-Date) Mint: Philadelphia Obverse Designer: Richard Masters and Michael Gaudioso Reverse Designer: ""Susan Gamble and Don Everhart, II"" Composition: Silver Fineness",54.03,55.03,#516486,"Sun, Feb 1, 2026 8:02pm CST",N/A,https://www.k-bid.com/auction/63082/item/120?offset=123,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
121,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2011-S United States Army Commemorative Silver Dollar - US Mint,"Category: Modern Commemoratives (1982-Date) Mint: San Francisco Mintage: 43,512 Obverse Designer: Richard Masters and Michael Gaudioso Reverse Designer: ""Susan Gamble and Don Everhart, II"" Composition",54.03,55.03,#516486,"Sun, Feb 1, 2026 8:03pm CST",N/A,https://www.k-bid.com/auction/63082/item/121?offset=124,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
122,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2011-P Proof United States Army Commemorative Silver Dollar - US Mint,"Category: Modern Commemoratives (1982-Date) Mint: Philadelphia Mintage: 119,829 Obverse Designer: Richard Masters and Michael Gaudioso Reverse Designer: ""Susan Gamble and Don Everhart, II"" Composition",54.03,55.03,#516486,"Sun, Feb 1, 2026 8:04pm CST",N/A,https://www.k-bid.com/auction/63082/item/122?offset=125,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
123,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2015 Australian Lunar Series II “Year of the Goat” Silver Coin,Identification Country: Australia Issuer: Perth Mint (legal tender of Australia) Denomination: 1 Dollar (AUD) Year: 2015 Series: Lunar Series II Theme: Year of the Goat (Chinese Zodiac) Obverse (front,90.00,95.00,#516486,"Sun, Feb 1, 2026 8:05pm CST",N/A,https://www.k-bid.com/auction/63082/item/123?offset=126,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
124,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2024 The Meyers Printing Companies .925 Sterling Silver 1 Troy Ounce (31.2 Grams) Commemorative Coin,2024 The Meyers Printing Companies .925 Sterling Silver 1 Troy Ounce (31.2 Grams) Commemorative Coin,86.00,91.00,#516486,"Sun, Feb 1, 2026 8:06pm CST",N/A,https://www.k-bid.com/auction/63082/item/124?offset=127,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
125,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",$1.00 Face Value Silver Roosevelt Dimes (x10),$1.00 Face Value Silver Roosevelt Dimes (x10) All 1964 or earlier (90% Silver),31.03,32.03,#487572,"Sun, Feb 1, 2026 8:07pm CST",N/A,https://www.k-bid.com/auction/63082/item/125?offset=128,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
